"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","probs","score"
"1",0.289491895501108,-0.0254650147720065,0.261430728066439,0.00906059735521801,-0.0372110631561008,-0.0496738542765553,0.0146991858297676,-0.0111455290852473,0.0269346439753677,-0.00831074289199703,0.0187131902205914,3.25291660237246e-05,0.0143128406097277,-0.00869637967442643,-0.000269902960300652,-0.0024750291123668,-0.00162405838498602,-0.00138751536733931,0.00106237523891741,-0.000454801305692781,0.293176038955698,"sale"
"2",0.34444063444648,0.0508904319040263,-0.088739336309968,0.0103097900631365,0.00357300309718062,0.0353745804724403,-0.0184628144079301,-0.0022230799988858,0.023479690151396,-0.00565186245030094,0.0140652733558415,0.0147949122338432,0.00101710775814062,0.000343575389410379,0.0115187977458454,-0.00228069167389181,0.00135486754714537,0.000778838301851465,0.00330193618780426,-0.000970085606293098,0.786106962925297,"nosale"
"3",0.453948656839634,0.261099971508086,0.192666312800866,0.0572853866857037,0.0241839007376737,-0.0446884811874436,-0.00426156177889203,-0.0153043376024504,0.00850281068062423,0.0080991270004662,-0.00671624327515938,-0.00633419426313874,0.00438024864737496,-0.00219791338586641,-0.00434476364310396,0.00322722703809648,-0.000188251965518728,-0.000152507699993569,0.00156588830228601,-0.00200327404652675,0.0730660497202393,"sale"
"4",0.106032683147327,0.213416019280661,-0.0229701860540365,0.141169576846173,-0.06782412893816,0.015497382891272,-0.0109824042597327,-0.043232561471483,0.0182586374218387,-0.00272762664093831,-0.00441240603483623,0.0127364932363402,0.00562851528284239,-0.000922413902215977,0.000363733696076485,0.00191081399149461,-0.000784927836222951,-0.000351363871087188,-0.00324475816544756,-0.00072263052985313,0.539981707315052,"nosale"
"5",-0.179865572357836,0.0967483335462223,-0.0741870582227167,-0.161789908003545,0.00184212483977597,-0.00964047967880835,-0.0253982335232547,0.00273151402698123,0.00654646781591262,-0.00926434403655999,-0.0128350325908875,-0.0124285466664519,-0.00890975440025744,-0.00727316928565276,-0.00414948123241139,-0.00313182588093064,0.000470820216402857,0.00693575770150885,-0.000891910638960794,-0.00026988163365657,0.314947185023602,"sale"
"6",-0.291805695867469,0.175649417629974,0.0187563958488531,-0.0306389541975105,0.0355257757968468,-0.0284172052946594,-0.0223721856615154,-0.0177712703822638,-0.0242943674694694,0.00873069012950674,0.0159879804586003,-0.00667386681165897,0.00687392939588729,0.0026618190534909,-0.00770411604488346,-0.0035605215969994,-0.000296050962745847,-4.93888870745095e-05,0.00156316557071796,0.000651507455864414,0.0840158765871473,"sale"
"7",0.239715526964628,0.00720912790017119,-0.0675348369180557,-0.0369623440923229,-0.00419670957400238,0.0287255748053329,0.0353172419651257,-0.00638646127738374,0.0255264263001474,-0.00851416264952834,0.0182903152342311,0.0165885780336549,0.000111983799860046,0.00141966732618948,0.011005233153281,-0.00149932582045675,0.00122148592893672,0.000656667385203958,0.00435598325463237,-0.00186830710545258,0.920884373706482,"nosale"
"8",0.644131806518536,-0.0499728104752603,-0.128512470112013,-0.0304991680246261,0.0179097431749397,0.0347181020069625,-0.0178913315883649,0.0251191909702785,-0.00251149569850893,-0.0228004802683835,0.0129064785829923,0.00474557012720042,0.00275565076654107,0.00178001143493571,-0.00491359727188293,0.00472545494676191,2.52768070363047e-05,0.000594414767627634,0.00124237725095794,-0.00275364299002992,0.913461395416447,"nosale"
"9",0.0875390361271185,0.0200377537712147,-0.109258254019259,-0.221757455583943,-0.0673982717375823,0.0528681248342891,0.037245498148902,-0.00730475531088064,0.00987781353176063,-0.00722289494289688,0.00200432191779095,-0.00861673074669103,0.00233301827954217,-0.00345446642328314,7.37182582521325e-05,0.0104280372552493,0.00138465554754028,0.00880531756803267,-0.000579921371457401,0.00154202872838457,0.932760178836579,"nosale"
"10",-0.32665432810647,0.0660111226396468,-0.133443210453172,-0.0425312701779453,0.0252583184915042,-0.0288765406046873,-0.0327569230828174,0.0104156173899942,0.0177356367403733,-0.00182433976888747,0.0167940795126985,0.00276235987356629,-0.00370885810127306,-0.0018000100731388,0.00434791944732417,-0.000172545940377377,0.0066992536373119,-0.00497645355205511,-0.00293356201417231,-0.00261135643981059,0.491089981714323,"nosale"
"11",0.0298732331491754,0.079300012011029,0.00493313641653681,0.0137469984255208,-0.00948772445752233,-0.0456907372002187,0.0335878347731071,0.00384173863786819,-0.0125635765435107,-0.0203917513473228,-0.0112339284279118,0.002074511211532,-0.0165552505166585,0.00448020551128896,0.00359404046004824,-0.00721351849452154,0.00165516171553222,3.65276011915098e-05,0.00498485693760729,0.00272596483477258,0.630617048479652,"nosale"
"12",0.112847064389505,0.121720260356904,0.0312081203579866,-0.0115015210799403,0.0451107795693557,-0.0323700045921458,-0.0204366877224202,-0.00530994738047557,-0.0325288003097952,-0.0118229052406639,-0.0028826777481296,0.0110461378343455,0.00492309913339832,-0.00366515157605603,0.0093422176795161,-0.00301550004799519,0.00019701990132623,-0.00022356132969715,0.00566214682668303,3.89813021233903e-05,0.150458192718317,"sale"
"13",-0.0628803246048577,0.133195506679828,0.0315760088691708,-0.00658430782626573,0.0730601047400292,0.041269691518354,-0.0164709519684809,-0.0389732004882641,0.0179004135113397,-0.0130909263643859,0.00428347478338755,0.00181380868666212,-0.00798458776683945,0.00239345792924922,-0.0047488171863763,-0.00324828882572839,-0.000386111416764748,-0.000959999321318206,-0.000319470066449997,-0.000732593518036208,0.175529164969127,"sale"
"14",0.210493113728673,0.170379388575189,0.0947591886226911,-0.0605806811599598,0.0380841155502022,-0.026610549605617,-0.0174998620478653,-0.00383710229490195,-0.00585804868311703,-0.0300793443720677,-0.0155262237930182,0.00722284497854031,-0.000611423214253362,0.00167918392407523,0.00650000350981455,-0.00737236136623077,0.00050904052941881,-0.00123432481911108,0.00508325113220954,0.000600546119390494,0.085221190525992,"sale"
"15",-0.607100954640618,0.000970146648194222,-0.130644847102607,-0.0254131674967341,0.0497269190522936,-0.0442141272887783,0.0184537540267143,-0.0426400646668577,-0.00492136419218843,0.00372191628081586,0.0177139325477155,0.00634856964265367,-0.00103799235023922,-0.00407952903774047,-0.00274854575794834,0.000212388329540662,-0.000932680182059454,-0.000254996483930715,0.00146856349367437,-0.000744891098788073,0.549046132269304,"nosale"
"16",-0.387675156265469,0.146752436394155,-0.081210240538413,0.111665634599872,-0.0103944125235874,-0.0544909476809097,-0.0240545406818264,-0.0129028487802023,-0.0150070484619432,-0.0129488984063624,-0.00667743567070918,-0.0125494352912604,-0.00271814548889589,0.00344437534096583,-0.00467357793506418,0.00512218188738521,0.000752706876531724,0.000749444836579953,0.00154661373564159,-0.00139238997316715,0.294171995714528,"sale"
"17",0.0607815239215529,0.213839899925515,-0.0253892687099633,0.117783580982046,-0.0656344504245215,0.0176976161223317,-0.0120298162470526,-0.0443327000092011,0.019383997699055,-0.00423442451860833,-0.00367984265628531,0.0125130017751795,0.00680018550220091,-0.000869781486691037,8.88294109705654e-05,0.00233036988204247,-0.000798369361492176,-0.000403650370614094,-0.00264467239168397,-0.00117662909231318,0.505580450290367,"nosale"
"18",-0.0283300399661193,0.0634329271336642,0.0283361112595941,0.0429136000694703,0.0567934201136011,0.0241879519548235,0.0413893128978314,-0.0367053136812565,0.0129781219620646,-0.00311347818944298,0.0115474642436046,0.0052815807495515,-0.00071541982921891,0.00492336532338658,0.00173557679292105,0.00724372841192348,0.000325354244288267,0.000684464818562073,-0.00288061855287447,0.0032213314295651,0.569649025847953,"nosale"
"19",0.810108214195933,-0.166165246522253,-0.191685196570106,-0.0472337730896816,-0.0147435055789581,-0.0454051069225913,0.0298884097400385,-0.000417590993755203,-0.00586603687203009,0.0197393031407997,0.000931516968885074,0.0134216220179155,0.00651016778478862,-0.00960276631532511,-0.00839443870826568,-0.00143691873230948,-0.00146386967147461,-0.000373462328961602,0.00214804173647899,0.00127914813064019,0.981941789301387,"nosale"
